filename	ann_id	label	start_span	end_span	text
es-S0213-12852006000600002-1	T18	SINTOMA	3723	3752	estado general muy deficiente
es-S0213-12852006000600002-1	T19	SINTOMA	2024	2040	tumoración bucal
es-S0213-12852006000600002-1	T20	SINTOMA	794	842	nódulo no doloroso a nivel del incisivo superior
es-S0213-12852006000600002-1	T21	SINTOMA	4426	4433	náuseas
es-S0213-12852006000600002-1	T22	SINTOMA	333	424	valores negativos para VDRL, Chagas, Toxoplasmosis, Antígeno de Superficie para Hepatitis B
es-S0213-12852006000600002-1	T23	SINTOMA	4537	4542	obitó
es-S0213-12852006000600002-1	T24	SINTOMA	4544	4556	neutropénica
es-S0213-12852006000600002-1	T25	SINTOMA	4557	4563	febril
es-S0365-66912007001200011-1	T1	SINTOMA	103	131	pérdida progresiva de visión
es-S0365-66912007001200011-1	T2	SINTOMA	742	788	arquitectura normal de las empalizadas de Vogt
es-S0365-66912007001200011-1	T3	SINTOMA	610	637	vascularización superficial
es-S0365-66912007001200011-1	T4	SINTOMA	640	655	hiperemia mixta
es-S0365-66912007001200011-1	T5	SINTOMA	1590	1633	superficie corneal epitelial lisa y regular
es-S0365-66912007001200011-1	T6	SINTOMA	1667	1682	hiperemia mixta
es-S0365-66912007001200011-1	T7	SINTOMA	62	85	ojo rojo doloroso en OI
es-S0365-66912007001200011-1	T8	SINTOMA	551	577	conjuntivalización corneal
es-S0365-66912007001200011-1	T9	SINTOMA	1104	1143	limbo nasal de características normales
es-S0365-66912007001200011-1	T10	SINTOMA	807	829	tinción con colorantes
es-S0376-78922007000300006-3	T1	SINTOMA	439	501	área hipoecogénica alrededor del tendón flexor del dedo índice
es-S0376-78922007000300006-3	T2	SINTOMA	77	114	dolor y tumefacción en el dedo índice
es-S0376-78922007000300006-3	T3	SINTOMA	516	545	hipervascularización sinovial
es-S0376-78922007000300006-3	T4	SINTOMA	239	258	hinchazón simétrica
es-S0376-78922007000300006-3	T5	SINTOMA	261	292	actitud en semiflexión del dedo
es-S0376-78922007000300006-3	T6	SINTOMA	294	366	dolor a la palpación sobre el trayecto tendinoso flexor del segundo dedo
es-S0376-78922007000300006-3	T7	SINTOMA	369	407	dolor con la extensión pasiva del dedo
es-S0376-78922007000300006-3	T8	SINTOMA	610	641	pus dentro de la vaina sinovial
es-S1139-76322016000400018-1	T1	SINTOMA	1553	1643	anormalidades en el parénquima pulmonar, estructuras del cuello o columna de aire traqueal
es-S1139-76322016000400018-1	T2	SINTOMA	2972	3023	disminución en la intensidad del ruido inspiratorio
es-S1139-76322016000400018-1	T3	SINTOMA	1146	1154	estridor
es-S1139-76322016000400018-1	T4	SINTOMA	146	153	vómitos
es-S1139-76322016000400018-1	T5	SINTOMA	484	504	alcalosis metabólica
es-S1139-76322016000400018-1	T6	SINTOMA	3078	3095	estridor residual
es-S1139-76322016000400018-1	T7	SINTOMA	988	1011	dificultad respiratoria
es-S1139-76322016000400018-1	T8	SINTOMA	1015	1060	desaturación del oxígeno en la pulsioximetría
es-S1139-76322016000400018-1	T9	SINTOMA	1362	1370	estridor
es-S1139-76322016000400018-1	T10	SINTOMA	2518	2550	disminución del calibre traqueal
es-S1139-76322016000400018-1	T11	SINTOMA	3241	3249	estridor
es-S1139-76322016000400018-1	T12	SINTOMA	1436	1459	dificultad respiratoria
es-S1139-76322016000400018-1	T13	SINTOMA	1939	1999	muesca en la pared posterior del tercio superior del esófago
es-S1139-76322016000400018-1	T14	SINTOMA	2126	2133	vómitos
es-S1139-76322016000400018-1	T15	SINTOMA	2171	2194	dificultad respiratoria
es-S1139-76322016000400018-1	T16	SINTOMA	2208	2216	estridor
es-S1139-76322016000400018-1	T17	SINTOMA	288	303	ávido por comer
es-S1139-76322016000400018-1	T18	SINTOMA	310	329	buen estado general
es-S1139-76322016000400018-1	T19	SINTOMA	526	541	imagen en diana
es-S1139-76322016000400018-1	T20	SINTOMA	778	813	estridor de predominio inspiratorio
es-S1139-76322016000400018-1	T21	SINTOMA	1724	1780	estructuras supraglóticas y las cuerdas vocales íntegras
es-S1139-76322016000400018-1	T22	SINTOMA	2760	2786	ecocardiografía fue normal
es-S1139-76322016000400018-1	T23	SINTOMA	1815	1836	movimientos anormales
es-S1139-76322016000400018-1	T24	SINTOMA	3141	3177	síntomas respiratorios ni digestivos
es-S1139-76322016000400018-1	T25	SINTOMA	1208	1227	edema postraumático
es-S1139-76322016000400018-1	T26	SINTOMA	2285	2335	compresión extrínseca 2 cm por encima de la carina
es-S1139-76322016000400018-1	T27	SINTOMA	1109	1113	sano
es-S1130-01082005001100017-2	T1	SINTOMA	66	75	hematuria
es-S1130-01082005001100017-2	T2	SINTOMA	168	175	náuseas
es-S1130-01082005001100017-2	T3	SINTOMA	638	666	líquido libre intraabdominal
es-S1130-01082005001100017-2	T4	SINTOMA	706	732	inestabilidad hemodinámica
es-S1130-01082005001100017-2	T5	SINTOMA	486	500	masa abdominal
es-S1130-01082005001100017-2	T6	SINTOMA	235	247	leucocitosis
es-S1130-01082005001100017-2	T7	SINTOMA	252	263	neutrofilia
es-S1130-01082005001100017-2	T8	SINTOMA	458	469	hipotensión
es-S1130-01082005001100017-2	T9	SINTOMA	78	127	dolor en fosa renal derecha e hipocondrio derecho
es-S1130-01082005001100017-2	T10	SINTOMA	178	189	hipotensión
es-S1130-01082005001100017-2	T11	SINTOMA	321	376	imagen heterogénea de 15 x 14,5 cm dependiente de riñón
es-S1130-01082005001100017-2	T12	SINTOMA	550	560	masa renal
es-S1130-01082005001100017-2	T13	SINTOMA	614	635	sangrado intratumoral
es-S1130-01082008001000008-1	T1	SINTOMA	218	230	golpe de tos
es-S1130-01082008001000008-1	T2	SINTOMA	245	291	abombamiento de todo el recto anterior derecho
es-S1130-01082008001000008-1	T3	SINTOMA	269	328	recto anterior derecho, muy doloroso y de consistencia dura
es-S1130-01082008001000008-1	T4	SINTOMA	371	436	aumento de la atenuación y volumen del recto anterior del abdomen
es-S1888-75462015000400006-1	T1	SINTOMA	2019	2091	pinzamiento de la interlinea articular antero-superior y posteroinferior
es-S1888-75462015000400006-1	T2	SINTOMA	563	621	dolor a la palpación en tercio medio de la región inguinal
es-S1888-75462015000400006-1	T3	SINTOMA	52	60	coxalgia
es-S1888-75462015000400006-1	T4	SINTOMA	634	675	dolor a la flexión, aducción y rotaciones
es-S1888-75462015000400006-1	T5	SINTOMA	136	174	dolor con práctica de ejercicio físico
es-S1888-75462015000400006-1	T6	SINTOMA	177	208	leve limitación de la movilidad
es-S1888-75462015000400006-1	T7	SINTOMA	2614	2619	dolor
es-S1888-75462015000400006-1	T8	SINTOMA	1874	1907	distensión de la bursa ilio-psoas
es-S1888-75462015000400006-1	T9	SINTOMA	2834	2839	dolor
es-S1888-75462015000400006-1	T10	SINTOMA	433	438	dolor
es-S1888-75462015000400006-1	T11	SINTOMA	969	1008	dolor a la palpación de puntos ciáticos
es-S1888-75462015000400006-1	T12	SINTOMA	1095	1141	dolor a la palpación en la cintilla iliotibial
es-S1888-75462015000400006-1	T13	SINTOMA	1336	1356	dolor para la marcha
es-S1888-75462015000400006-1	T14	SINTOMA	696	723	maniobra de choque positiva
es-S1888-75462015000400006-1	T15	SINTOMA	1015	1076	maniobras de Valleix, Fabere, Lasegue y Bragard son negativas
es-S1888-75462015000400006-1	T16	SINTOMA	1147	1171	test de Ober es negativo
es-S1888-75462015000400006-1	T17	SINTOMA	1303	1325	Trendelenburg negativo
es-S1888-75462015000400006-1	T18	SINTOMA	1227	1239	claudicación
es-S1888-75462015000400006-1	T19	SINTOMA	1557	1649	hemograma, bioquímica, hormonas tiroideas, anticuerpos y reactantes de fase aguda era normal
es-S1888-75462015000400006-1	T20	SINTOMA	1912	1958	cabeza femoral presenta un pequeño islote óseo
es-S1888-75462015000400006-1	T21	SINTOMA	1245	1297	apoyo monopodal alterno derecho-izquierdo es estable
es-S1888-75462015000400006-1	T22	SINTOMA	1739	1765	leve alteración subcondral
es-S1888-75462015000400006-1	T23	SINTOMA	1771	1791	edema óseo en cadera
es-S1888-75462015000400006-1	T24	SINTOMA	2226	2259	edema en acetábulo anterosuperior
es-S1888-75462015000400006-1	T25	SINTOMA	1455	1519	deformidad en forma de joroba en región cérvico-cefálica femoral
es-S1888-75462015000400006-1	T26	SINTOMA	2107	2134	collar osteofitario femoral
es-S0365-66912012000300005-1	T1	SINTOMA	759	850	hipofluorescencia precoz e hiperfluorescencia tardía variable de las lesiones en ambos ojos
es-S0365-66912012000300005-1	T2	SINTOMA	53	90	disminución de agudeza visual del ojo
es-S0365-66912012000300005-1	T3	SINTOMA	1526	1537	metrorragia
es-S0365-66912012000300005-1	T4	SINTOMA	855	880	afectación macular en ojo
es-S0365-66912012000300005-1	T5	SINTOMA	374	422	opacidad incipiente del cristalino en ambos ojos
es-S0365-66912012000300005-1	T6	SINTOMA	1296	1318	agudeza visual estable
es-S0365-66912012000300005-1	T7	SINTOMA	2112	2119	fallece
es-S0365-66912012000300005-1	T8	SINTOMA	1618	1661	afectación del tercio inferior de la vagina
es-S1137-66272011000100013-2	T1	SINTOMA	291	300	febrícula
es-S1137-66272011000100013-2	T2	SINTOMA	315	347	roncus y crepitantes bilaterales
es-S1137-66272011000100013-2	T3	SINTOMA	416	428	leucocitosis
es-S1137-66272011000100013-2	T4	SINTOMA	563	612	patrón intersticial micronodular bilateral difuso
es-S1137-66272011000100013-2	T5	SINTOMA	747	793	afectación intersticial bilateral micronodular
es-S1137-66272011000100013-2	T6	SINTOMA	1412	1447	cultivos positivos para Aspergillus
es-S1137-66272011000100013-2	T7	SINTOMA	618	637	conglomerado en LSD
es-S1137-66272011000100013-2	T8	SINTOMA	842	881	conglomerado en LSD con calcificaciones
es-S1137-66272011000100013-2	T9	SINTOMA	1095	1135	baciloscopias de esputo fueron negativas
es-S1137-66272011000100013-2	T10	SINTOMA	1141	1191	cultivo de esputo positivo para Aspergillus flavus
es-S1137-66272011000100013-2	T11	SINTOMA	1196	1250	serología también fue positiva para Aspergillus flavus
es-S1137-66272011000100013-2	T12	SINTOMA	201	211	hemoptisis
es-S1137-66272011000100013-2	T13	SINTOMA	214	230	síndrome general
es-S1137-66272011000100013-2	T14	SINTOMA	1381	1391	hemoptisis
es-S1137-66272011000100013-2	T15	SINTOMA	1256	1301	antígeno galactomanano presentaba positividad
es-S1137-66272011000100013-2	T16	SINTOMA	963	1047	lóbulo superior izquierdo (LSI) con nueva cavitación, observándose material flotante
es-S1130-01082007001100010-2	T1	SINTOMA	100	134	alteración del nivel de conciencia
es-S1130-01082007001100010-2	T2	SINTOMA	274	320	peripancreático un vaso colateral muy dilatado
es-S1130-01082007001100010-2	T3	SINTOMA	892	903	sonmolencia
es-S1130-01082007001100010-2	T4	SINTOMA	408	432	esplenomegalia homogénea
es-S1130-01082007001100010-2	T5	SINTOMA	140	216	cifras de amonio durante el ingreso se mantuvieron persistentemente elevadas
es-S1130-01082007001100010-2	T6	SINTOMA	336	367	parénquima hepático heterogéneo
es-S1130-01082009000500013-1	T1	SINTOMA	627	638	hemorragias
es-S1130-01082009000500013-1	T2	SINTOMA	2222	2236	visión borrosa
es-S1130-01082009000500013-1	T3	SINTOMA	2258	2287	edemas en miembros inferiores
es-S1130-01082009000500013-1	T4	SINTOMA	462	469	melenas
es-S1130-01082009000500013-1	T5	SINTOMA	1901	1913	rectorragias
es-S1130-01082009000500013-1	T6	SINTOMA	472	484	rectorragias
S0004-06142006000500002-3	T1	SINTOMA	837	914	testículo derecho con masa de 19 x 23 mm en polo superior con flujo aumentado
S0004-06142006000500002-3	T2	SINTOMA	1778	1791	nódulo sólido
S0004-06142006000500002-3	T3	SINTOMA	629	648	nódulo en testículo
S0004-06142006000500002-3	T4	SINTOMA	1217	1239	Rx de tórax era normal
S0004-06142006000500002-3	T5	SINTOMA	2600	2619	buen estado general
S0004-06142006000500002-3	T6	SINTOMA	2662	2721	marcadores tumorales dentro de los valores de la normalidad
S0004-06142006000500002-3	T7	SINTOMA	1017	1053	testículo izquierdo sin alteraciones
S0004-06142006000500002-3	T8	SINTOMA	1937	1980	cordón espermático no presenta alteraciones
S0004-06142006000500002-3	T9	SINTOMA	1308	1347	analítica tampoco mostraba alteraciones
S0004-06142006000100010-1	T1	SINTOMA	1076	1088	asintomática
S0004-06142006000100010-1	T2	SINTOMA	118	130	dolor lumbar
S0004-06142006000100010-1	T3	SINTOMA	174	203	exploración física fue normal
S0004-06142006000100010-1	T4	SINTOMA	681	742	estudio hormonal para la determinación de cortisol fue normal
S0004-06142006000100010-1	T5	SINTOMA	370	405	proceso expansivo en la suprarrenal
S0004-06142006000100010-1	T6	SINTOMA	418	471	polo superior de riñón derecho desplazado hacia abajo
S0004-06142006000100010-1	T7	SINTOMA	251	289	masa suprarrenal derecha hipoecogénica
es-S0365-66912009000300009-1	T1	SINTOMA	470	501	adelgazamiento corneal superior
es-S0365-66912009000300009-1	T2	SINTOMA	668	739	cultivo de exudado conjuntival son positivos para Neisseria Gonorrhoeae
es-S0211-69952012000700028-1	T1	SINTOMA	269	321	independiente para las actividades de la vida diaria
es-S0211-69952012000700028-1	T2	SINTOMA	650	721	aumento de volumen en miembros inferiores y en región abdómino-escrotal
es-S0211-69952012000700028-1	T3	SINTOMA	800	833	disminución del ritmo de diuresis
es-S0211-69952012000700028-1	T4	SINTOMA	836	844	nicturia
es-S0211-69952012000700028-1	T5	SINTOMA	960	977	abdomen globuloso
es-S0211-69952012000700028-1	T6	SINTOMA	982	1004	matidez en mesogastrio
es-S0211-69952012000700028-1	T7	SINTOMA	1007	1046	edemas con fóvea en miembros inferiores
es-S0211-69952012000700028-1	T8	SINTOMA	1262	1304	hemograma y la coagulación fueron normales
es-S0211-69952012000700028-1	T9	SINTOMA	1306	1391	Serología de virus de hepatitis B, C y virus de la inmunodeficiencia humana: negativa
es-S0211-69952012000700028-1	T10	SINTOMA	2414	2449	engrosamiento de pliegues gástricos
es-S0211-69952012000700028-1	T11	SINTOMA	2530	2556	pliegue pilórico engrosado
es-S0211-69952012000700028-1	T12	SINTOMA	3834	3845	proteinuria
es-S0211-69952012000700028-1	T13	SINTOMA	3962	3973	proteinuria
es-S0211-69952012000700028-1	T14	SINTOMA	4099	4110	proteinuria
es-S0211-69952012000700028-1	T15	SINTOMA	2135	2170	proteinuria de Bence-Jones negativa
es-S0211-69952012000700028-1	T16	SINTOMA	4080	4092	asintomático
es-S0211-69952012000700028-1	T17	SINTOMA	1522	1541	complemento, normal
es-S0211-69952012000700028-1	T18	SINTOMA	3778	3784	edemas
es-S0211-69952012000700028-1	T19	SINTOMA	1425	1515	anticuerpos antinucleares y los anticuerpos anticitoplasma de neutrófilos fueron negativos
es-S0211-69952012000700028-1	T20	SINTOMA	2105	2123	picos monoclonales
es-S0211-69952012000700028-1	T21	SINTOMA	1597	1616	IgM e IgA, normales
es-S0211-69952012000700028-1	T22	SINTOMA	1665	1722	disminución porcentual de albúmina sin picos monoclonales
es-S0211-69952012000700028-1	T23	SINTOMA	1750	1885	antígeno carcinoembrionario [CEA], CA19-9, alfa-fetoproteína y antígeno prostático específico [PSA]) estaban dentro de valores normales
es-S0211-69952012000700028-1	T25	SINTOMA	333	352	deterioro cognitivo
es-S0211-69952014000400019-1	T1	SINTOMA	530	565	disminución del nivel de conciencia
es-S0211-69952014000400019-1	T2	SINTOMA	871	902	desorientación temporo-espacial
es-S0211-69952014000400019-1	T3	SINTOMA	1443	1478	disminución del nivel de conciencia
es-S0211-69952014000400019-1	T4	SINTOMA	658	705	Electroencefalograma con enlentecimiento difuso
es-S0211-69952014000400019-1	T5	SINTOMA	1501	1522	agitación psicomotriz
es-S0211-69952014000400019-1	T6	SINTOMA	2039	2050	somnolencia
es-S0211-69952014000400019-1	T7	SINTOMA	302	332	proteinuria en rango nefrótico
es-S0211-69952014000400019-1	T8	SINTOMA	2195	2214	clínica neurológica
es-S0211-69952014000400019-1	T9	SINTOMA	1034	1096	resonancia magnética nuclear cerebral sin hallazgos de interés
es-S0211-69952014000400019-1	T10	SINTOMA	1009	1020	agresividad
es-S0211-69952014000400019-1	T11	SINTOMA	2069	2081	espasticidad
es-S0211-69952014000400019-1	T12	SINTOMA	996	1007	nerviosismo
es-S0211-69952014000400019-1	T13	SINTOMA	355	366	proteinuria
es-S0211-69952014000400019-1	T14	SINTOMA	578	656	tomografía axial computarizada craneal y punción lumbar, siendo ambas normales
es-S0211-69952014000400019-1	T15	SINTOMA	982	994	infantilismo
es-S1130-01082008000200010-1	T1	SINTOMA	1218	1267	erosiones con fibrina a nivel gástrico y duodenal
es-S1130-01082008000200010-1	T2	SINTOMA	134	158	vómitos en posos de café
es-S1130-01082008000200010-1	T3	SINTOMA	605	629	estabilidad hemodinámica
es-S1130-01082008000200010-1	T4	SINTOMA	631	668	Dolor difuso a la palpación abdominal
es-S1130-01082008000200010-1	T5	SINTOMA	52	74	dolor abdominal difuso
es-S1130-01082008000200010-1	T6	SINTOMA	76	85	hiporexia
es-S1130-01082008000200010-1	T7	SINTOMA	88	95	astenia
es-S1130-01082008000200010-1	T8	SINTOMA	684	695	peritonismo
es-S1130-01082008000200010-1	T9	SINTOMA	1090	1098	sangrado
es-S1130-01082008000200010-1	T10	SINTOMA	161	176	heces melénicas
es-S1130-01082008000200010-1	T11	SINTOMA	1365	1392	hígado era de tamaño normal
es-S1130-01082008000200010-1	T12	SINTOMA	2226	2244	flebografía normal
es-S1130-01082008000200010-1	T13	SINTOMA	1782	1852	circulación colateral en los ligamentos gastrohepático y periesplénico
es-S1130-01082008000200010-1	T14	SINTOMA	3503	3705	fibrinógeno, antitrombina, proteína C, anticuerpos anticardiolipina, resistencia a la proteína C activada, factor V Leyden, factor II G 20210A y homocisteína) se encontraban en el rango de la normalidad
es-S0365-66912005001100009-1	T1	SINTOMA	398	476	cámara anterior se encontraba aplanada con contacto iridoendotelial periférico
es-S0365-66912005001100009-1	T2	SINTOMA	482	519	iridectomías se observaban permeables
es-S0365-66912005001100009-1	T3	SINTOMA	1022	1046	contacto iridoendotelial
es-S0365-66912005001100009-1	T4	SINTOMA	592	639	fondo de ojo y la ecografía resultaron normales
es-S1130-63432015000100008-1	T1	SINTOMA	680	687	náuseas
es-S1130-63432015000100008-1	T2	SINTOMA	689	696	vómitos
es-S1130-63432015000100008-1	T3	SINTOMA	747	778	alteraciones del comportamiento
es-S1130-63432015000100008-1	T4	SINTOMA	806	818	hiponatremia
es-S1130-63432015000100008-1	T5	SINTOMA	1094	1106	hiponatremia
es-S1130-63432015000100008-1	T6	SINTOMA	1360	1372	hiponatremia
es-S1130-63432015000100008-1	T7	SINTOMA	139	152	ritmo sinusal
es-S0210-48062009000300013-1	T1	SINTOMA	211	238	Portador de catéter doble J
es-S0210-48062009000300013-1	T2	SINTOMA	580	598	mal estado general
es-S0210-48062009000300013-1	T3	SINTOMA	600	607	astenia
es-S0210-48062009000300013-1	T4	SINTOMA	485	508	alteración hemodinámica
es-S0210-48062009000300013-1	T5	SINTOMA	609	621	dolor lumbar
es-S0210-48062009000300013-1	T6	SINTOMA	857	869	dolor lumbar
es-S0210-48062009000300013-1	T7	SINTOMA	880	886	fiebre
es-S0210-48062009000300013-1	T8	SINTOMA	683	706	Elevación de creatinina
es-S0210-48062009000300013-1	T9	SINTOMA	1111	1117	fiebre
es-S0210-48062009000300013-1	T10	SINTOMA	1133	1147	dolor moderado
es-S0210-48062009000300013-1	T11	SINTOMA	1234	1284	ecografía renal, UIV y función renal eran normales
es-S0210-48062009000300013-1	T12	SINTOMA	1028	1043	sangrado activo
es-S0210-48062009000300013-1	T13	SINTOMA	398	403	dolor
es-S1135-76062010000300006-1	T1	SINTOMA	638	708	área parduzca de 0,5 x 1 cm en la corteza cerebral del lóbulo parietal
es-S1135-76062010000300006-1	T2	SINTOMA	736	747	efecto masa
es-S1135-76062010000300006-1	T3	SINTOMA	1432	1488	análisis químico-toxicológico realizado resulta negativo
es-S1135-76062010000300006-1	T4	SINTOMA	158	171	fallecimiento
es-S1135-76062010000300006-1	T5	SINTOMA	218	241	fallece de forma súbita
es-S1135-76062010000300006-1	T6	SINTOMA	349	453	tomografía computarizada (TC) y resonancia magnética (RM) que no habían mostrado alteraciones reseñables
es-S1135-76062010000300006-1	T7	SINTOMA	526	532	muerte
es-S1135-76062010000300006-1	T8	SINTOMA	1097	1238	proteína glial fibrilar ácida (GFAP) y para marcadores neuronales (enolasa, neurofilamentos y sinaptofisina) que fueron todos ellos positivos
es-S1134-80462005000100007-1	T1	SINTOMA	396	422	elevación de transaminasas
es-S1134-80462005000100007-1	T2	SINTOMA	617	657	aumento de trama broncovascular en bases
es-S1134-80462005000100007-1	T3	SINTOMA	896	957	ondas Q profundas en las derivaciones precordiales izquierdas
es-S1134-80462005000100007-1	T4	SINTOMA	511	576	hemograma y la coagulación se encontraban dentro de la normalidad
es-S1134-80462005000100007-1	T5	SINTOMA	963	996	alteraciones en la repolarización
es-S0210-56912008000200007-1	T1	SINTOMA	218	263	hemocultivo positivo a Streptococcus pyogenes
es-S0210-56912008000200007-1	T2	SINTOMA	295	307	oligo-anuria
es-S0210-56912008000200007-1	T3	SINTOMA	388	409	ascenso de creatinina
es-S0210-56912008000200007-1	T4	SINTOMA	1827	1874	catéter peritoneal (crecimiento de C. albicans)
es-S0210-56912008000200007-1	T5	SINTOMA	1568	1590	descenso de creatinina
es-S1130-05582014000400006-2	T1	SINTOMA	847	1002	imágenes hipodensas a nivel del espacio sublingual, submandibular bilateral y submentoniano comunicado con la región supraclavicular derecha y retrosternal
es-S1130-05582014000400006-2	T2	SINTOMA	524	542	mala higiene bucal
es-S1130-05582014000400006-2	T3	SINTOMA	545	593	moderado aumento del volumen del piso de la boca
es-S1130-05582014000400006-2	T4	SINTOMA	150	156	disnea
es-S1130-05582014000400006-2	T5	SINTOMA	158	166	disfagia
es-S1130-05582014000400006-2	T6	SINTOMA	168	178	odinofagia
es-S1130-05582014000400006-2	T7	SINTOMA	180	189	taquipnea
es-S1130-05582014000400006-2	T8	SINTOMA	191	199	disfonía
es-S1130-05582014000400006-2	T9	SINTOMA	201	232	limitación de la apertura bucal
es-S1130-05582014000400006-2	T10	SINTOMA	1004	1077	disminución de la luz de las vías aéreas de la región cervical y torácica
es-S1130-05582014000400006-2	T11	SINTOMA	242	352	aumento del volumen en la región submandibular que se extiende a la región cervical anterior y supraclavicular
es-S1130-05582014000400006-2	T12	SINTOMA	391	408	hipertermia local
es-S1130-05582014000400006-2	T13	SINTOMA	658	670	leucocitosis
