filename	ann_id	label	start_span	end_span	text
11514828_augmentation_es	T59	SINTOMA	1260	1290	Aumento de la silueta cardíaca
11514828_augmentation_es	T60	SINTOMA	1302	1328	campos pulmonares normales
11514828_augmentation_es	T61	SINTOMA	1367	1388	Ritmo atrial ectópico
11514828_augmentation_es	T62	SINTOMA	1415	1469	perturbación inicial de la despolarización ventricular
11514828_augmentation_es	T64	SINTOMA	1777	1832	Pruebas séricas para la enfermedad de Chagas: positivas
11514828_augmentation_es	T65	SINTOMA	2091	2134	Hipocinesia difusa del ventrículo izquierdo
11514828_augmentation_es	T68	SINTOMA	2567	2573	disnea
11514828_augmentation_es	T69	SINTOMA	2643	2651	ortopnea
11514828_augmentation_es	T70	SINTOMA	2720	2744	ritmo cardíaco irregular
11514828_augmentation_es	T74	SINTOMA	3175	3190	Pulso irregular
11514828_augmentation_es	T75	SINTOMA	3256	3299	estertores crepitantes en la base del tórax
11514828_augmentation_es	T76	SINTOMA	3301	3325	ritmo cardíaco irregular
11514828_augmentation_es	T77	SINTOMA	3330	3357	depolarizaciones prematuras
11514828_augmentation_es	T78	SINTOMA	3371	3423	murmullo sistólico en las áreas mitral y tricuspídea
11514828_augmentation_es	T79	SINTOMA	3488	3532	edema (+++/4) en las extremidades inferiores
11514828_augmentation_es	T80	SINTOMA	4102	4113	proteinuria
11514828_augmentation_es	T81	SINTOMA	4375	4395	limitada físicamente
11514828_augmentation_es	T82	SINTOMA	4400	4425	disnea en esfuerzos leves
11514828_augmentation_es	T83	SINTOMA	4428	4436	ortopnea
11514828_augmentation_es	T84	SINTOMA	4560	4581	dolor en el hemitórax
11514828_augmentation_es	T86	SINTOMA	4634	4649	Pulso irregular
11514828_augmentation_es	T87	SINTOMA	4715	4758	estertores crepitantes en la base del tórax
11514828_augmentation_es	T88	SINTOMA	4760	4779	latidos irregulares
11514828_augmentation_es	T89	SINTOMA	4782	4825	murmullo sistólico (++/4) en el área mitral
11514828_augmentation_es	T90	SINTOMA	4827	4840	Hígado tierno
11514828_augmentation_es	T91	SINTOMA	4886	4929	edema (++/4) de las extremidades inferiores
11514828_augmentation_es	T92	SINTOMA	5002	5023	Ritmo atrial ectópico
11514828_augmentation_es	T93	SINTOMA	5025	5077	depolarizaciones prematuras atriales y ventriculares
11514828_augmentation_es	T94	SINTOMA	5231	5249	Hipocinesia difusa
11514828_augmentation_es	T97	SINTOMA	5433	5452	signos de disección
11514828_augmentation_es	T98	SINTOMA	5548	5560	asintomática
11514828_augmentation_es	T107	SINTOMA	6687	6700	ritmo sinusal
11514828_augmentation_es	T108	SINTOMA	7246	7272	disnea con mínimo esfuerzo
11514828_augmentation_es	T109	SINTOMA	7274	7282	ortopnea
11514828_augmentation_es	T110	SINTOMA	7285	7291	fatiga
11514828_augmentation_es	T111	SINTOMA	7359	7380	intensamente disneica
11514828_augmentation_es	T112	SINTOMA	7447	7501	estertores crepitantes en el tercio inferior del tórax
11514828_augmentation_es	T113	SINTOMA	7535	7575	sonidos cardíacos de intensidad reducida
11514828_augmentation_es	T114	SINTOMA	7581	7629	murmullo sistólico (+++/4+) en todo el precordio
11514828_augmentation_es	T115	SINTOMA	7731	7737	disnea
11514828_augmentation_es	T116	SINTOMA	7766	7802	edema en las extremidades inferiores
11514828_augmentation_es	T117	SINTOMA	7858	7878	hipotensión arterial
11514828_augmentation_es	T118	SINTOMA	7935	7941	disnea
11514828_augmentation_es	T119	SINTOMA	7943	7953	sudoración
11514828_augmentation_es	T121	SINTOMA	8241	8264	ritmo cardíaco adecuado
11514828_augmentation_es	T122	SINTOMA	8332	8338	disnea
11514828_augmentation_es	T124	SINTOMA	8684	8690	disnea
11514828_augmentation_es	T126	SINTOMA	8751	8768	opresión torácica
11514828_augmentation_es	T127	SINTOMA	8770	8789	dolor en la espalda
11514828_augmentation_es	T128	SINTOMA	8792	8802	hemoptisis
11514828_augmentation_es	T129	SINTOMA	8870	8876	disnea
11514828_augmentation_es	T132	SINTOMA	9049	9067	hipocinesia difusa
11514828_augmentation_es	T135	SINTOMA	9406	9414	falleció
11514828_augmentation_es	T136	SINTOMA	9612	9653	deterioro progresivo de su estado clínico
11514828_augmentation_es	T137	SINTOMA	394	415	disnea en el esfuerzo
11514828_augmentation_es	T47	SINTOMA	588	606	disnea en esfuerzo
11514828_augmentation_es	T1	SINTOMA	902	944	thrill sistólico en el espacio intercostal
11514828_augmentation_es	T49	ENFERMEDAD	1552	1597	alteraciones en la repolarización ventricular
11514828_augmentation_es	T3	SINTOMA	2323	2471	diámetros preservados en: aorta ascendente (39.79 mm), arco aórtico (31.12 mm y 25.76 mm), aorta descendente (26.27 mm) y transición toracoabdominal
11514828_augmentation_es	T10	ENFERMEDAD	2784	2842	Ritmo irregular del marcapasos atrial con escapes de unión
11514828_augmentation_es	T53	ENFERMEDAD	5330	5372	ventrículo derecho dilatado e hipocinético
11514828_augmentation_es	T63	SINTOMA	6066	6127	aumento en los niveles de urea (hasta 165 mg/dL) y creatinina
11514828_augmentation_es	T66	ENFERMEDAD	6297	6346	disociación atrioventricular con escapes de unión
11514828_augmentation_es	T28	SINTOMA	6888	6913	modo de estimulación VVIR
11514828_augmentation_es	T29	ENFERMEDAD	7964	7973	hipoxemia
11514828_augmentation_es	T67	SINTOMA	8904	8938	petequias y equimosis en el tronco
11514828_augmentation_es	T71	ENFERMEDAD	9156	9198	ventrículo derecho dilatado e hipocinético
12640516_augmentation_es	T1	ENFERMEDAD	416	449	insuficiencia cardíaca congestiva
12640516_augmentation_es	T2	ENFERMEDAD	489	509	enfermedad de Chagas
12640516_augmentation_es	T3	ENFERMEDAD	608	631	fiebre reumática activa
12640516_augmentation_es	T4	ENFERMEDAD	653	665	pericarditis
12640516_augmentation_es	T5	ENFERMEDAD	671	694	poliartritis migratoria
12640516_augmentation_es	T6	ENFERMEDAD	885	911	disfunción mitral completa
12640516_augmentation_es	T7	ENFERMEDAD	918	939	insuficiencia aórtica
12640516_augmentation_es	T8	ENFERMEDAD	966	985	derrame pericárdico
12640516_augmentation_es	T9	ENFERMEDAD	1056	1093	dilatación de las cavidades cardíacas
12640516_augmentation_es	T10	ENFERMEDAD	1299	1332	insuficiencia cardíaca congestiva
12640516_augmentation_es	T12	ENFERMEDAD	1811	1841	Insuficiencia aórtica y mitral
12640516_augmentation_es	T13	ENFERMEDAD	1847	1863	estenosis mitral
12640516_augmentation_es	T14	ENFERMEDAD	2189	2202	cardiomegalia
12640516_augmentation_es	T15	ENFERMEDAD	2238	2278	bloqueo auriculoventricular de 1er grado
12640516_augmentation_es	T16	ENFERMEDAD	2284	2303	sobrecarga biatrial
12640516_augmentation_es	T17	ENFERMEDAD	2309	2343	bloqueo completo de rama izquierda
12640516_augmentation_es	T18	ENFERMEDAD	2383	2410	extrasístoles ventriculares
12640516_augmentation_es	T19	ENFERMEDAD	2501	2526	insuficiencia tricuspídea
12640516_augmentation_es	T22	ENFERMEDAD	2554	2570	estenosis mitral
12640516_augmentation_es	T23	ENFERMEDAD	2703	2736	insuficiencia cardíaca congestiva
12640516_augmentation_es	T24	ENFERMEDAD	2965	2991	parada cardiorrespiratoria
12640516_augmentation_es	T25	ENFERMEDAD	3005	3024	choque cardiogénico
12640516_augmentation_es	T26	ENFERMEDAD	3031	3054	fibrilación ventricular
12640516_augmentation_es	T27	ENFERMEDAD	3138	3203	enfermedad cardíaca avanzada secundaria a la enfermedad de Chagas
12640516_augmentation_es	T28	ENFERMEDAD	3206	3230	valvulopatías reumáticas
12640516_augmentation_es	T29	ENFERMEDAD	3298	3317	choque cardiogénico
12640516_augmentation_es	T30	ENFERMEDAD	3320	3343	fibrilación ventricular
12640516_augmentation_es	T31	SINTOMA	207	220	Fallecimiento
12640516_augmentation_es	T32	SINTOMA	463	509	serología positiva para **enfermedad de Chagas
12640516_augmentation_es	T33	SINTOMA	699	705	fiebre
12640516_augmentation_es	T34	SINTOMA	712	809	electrocardiograma** (ECG) y la **radiografía de tórax** en ese momento no mostraron alteraciones
12640516_augmentation_es	T36	SINTOMA	1359	1391	dolor retroesternal intermitente
12640516_augmentation_es	T37	SINTOMA	1490	1503	Satisfactorio
12640516_augmentation_es	T38	SINTOMA	1505	1512	afebril
12640516_augmentation_es	T39	SINTOMA	1514	1531	coloración normal
12640516_augmentation_es	T40	SINTOMA	1533	1542	hidratado
12640516_augmentation_es	T41	SINTOMA	1550	1559	ictericia
12640516_augmentation_es	T42	SINTOMA	1607	1622	Estasis yugular
12640516_augmentation_es	T47	SINTOMA	2000	2005	Edema
12640516_augmentation_es	T48	SINTOMA	2460	2499	aumento marcado de las cuatro cavidades
12640516_augmentation_es	T49	SINTOMA	2905	2913	anasarca
12640516_augmentation_es	T50	SINTOMA	3079	3092	fallecimiento
12640516_augmentation_es	T51	SINTOMA	3280	3288	falleció
14502390_augmentation_es	T1	ENFERMEDAD	356	390	taquicardia ventricular recurrente
14502390_augmentation_es	T2	ENFERMEDAD	406	414	síncopes
14502390_augmentation_es	T3	ENFERMEDAD	444	470	parada cardiorrespiratoria
14502390_augmentation_es	T4	ENFERMEDAD	505	543	cardiopatía de la enfermedad de Chagas
14502390_augmentation_es	T5	ENFERMEDAD	695	734	síndrome de enfermedad del nodo sinusal
14502390_augmentation_es	T7	ENFERMEDAD	930	938	síncopes
14502390_augmentation_es	T8	ENFERMEDAD	1288	1301	taquiarritmia
14502390_augmentation_es	T9	ENFERMEDAD	1313	1339	parada cardiorrespiratoria
14502390_augmentation_es	T10	ENFERMEDAD	1447	1455	arritmia
14502390_augmentation_es	T11	ENFERMEDAD	1531	1556	taquicardia con QRS ancho
14502390_augmentation_es	T12	ENFERMEDAD	1882	1909	visceromegalias abdominales
14502390_augmentation_es	T13	ENFERMEDAD	2157	2202	dilatación acentuada del ventrículo izquierdo
14502390_augmentation_es	T14	ENFERMEDAD	2367	2383	aneurisma apical
14502390_augmentation_es	T15	ENFERMEDAD	2622	2670	lesiones obstructivas en las arterias coronarias
14502390_augmentation_es	T16	ENFERMEDAD	2706	2722	aneurisma apical
14502390_augmentation_es	T18	ENFERMEDAD	2903	2926	bloqueo de rama derecha
14502390_augmentation_es	T19	ENFERMEDAD	3015	3024	aneurisma
14502390_augmentation_es	T21	ENFERMEDAD	3173	3210	taquicardia ventricular no sustentada
14502390_augmentation_es	T22	ENFERMEDAD	3336	3359	taquicardia ventricular
14502390_augmentation_es	T23	ENFERMEDAD	4095	4121	parada cardiorrespiratoria
14502390_augmentation_es	T24	ENFERMEDAD	4125	4134	asistolia
14502390_augmentation_es	T26	SINTOMA	653	666	palpitaciones
14502390_augmentation_es	T27	SINTOMA	669	675	mareos
14502390_augmentation_es	T28	ENFERMEDAD	752	763	bradicardia
14502390_augmentation_es	T29	SINTOMA	766	777	taquicardia
14502390_augmentation_es	T30	SINTOMA	836	848	asintomática
14502390_augmentation_es	T31	SINTOMA	900	927	palpitaciones taquicárdicas
14502390_augmentation_es	T34	SINTOMA	1573	1616	disociación de los estímulos del marcapasos
14502390_augmentation_es	T35	SINTOMA	1627	1644	latidos de fusión
14502390_augmentation_es	T36	SINTOMA	1691	1710	buen estado general
14502390_augmentation_es	T37	SINTOMA	1712	1741	presión venosa yugular normal
14502390_augmentation_es	T38	SINTOMA	1807	1835	auscultación pulmonar normal
14502390_augmentation_es	T39	SINTOMA	1837	1876	auscultación cardíaca sin anormalidades
14502390_augmentation_es	T41	SINTOMA	1916	1944	edema en miembros inferiores
14502390_augmentation_es	T42	SINTOMA	1976	2002	Campos pulmonares normales
14502390_augmentation_es	T43	SINTOMA	2013	2038	aumento del área cardíaca
14502390_augmentation_es	T44	SINTOMA	2040	2052	aorta normal
14502390_augmentation_es	T45	SINTOMA	2054	2112	electrodos de marcapasos en aurícula y ventrículo derechos
14502390_augmentation_es	T47	SINTOMA	2240	2280	reducción de la fracción de acortamiento
14502390_augmentation_es	T48	SINTOMA	2288	2320	aumento de la aurícula izquierda
14502390_augmentation_es	T49	SINTOMA	2331	2357	acinesia de pared inferior
14502390_augmentation_es	T50	SINTOMA	2672	2699	hipocinesia difusa moderada
14502390_augmentation_es	T51	SINTOMA	2963	2998	foco reentrante en la región septal
14502390_augmentation_es	T52	SINTOMA	3052	3084	Ritmo predominante de marcapasos
14502390_augmentation_es	T53	SINTOMA	3711	3722	hipertermia
14502390_augmentation_es	T54	SINTOMA	3931	3991	Ritmo de marcapasos con estimulación auricular y ventricular
14502390_augmentation_es	T32	ENFERMEDAD	2834	2883	taquicardia ventricular monomórfica no sustentada
14502390_augmentation_es	T17	ENFERMEDAD	3094	3121	extrasístoles ventriculares
17874006_augmentation_es	T1	ENFERMEDAD	312	416	Insuficiencia cardíaca refractaria secundaria a miocardiopatía dilatada debido a la enfermedad de Chagas
17874006_augmentation_es	T2	ENFERMEDAD	566	589	miocardiopatía dilatada
17874006_augmentation_es	T3	ENFERMEDAD	591	611	enfermedad de Chagas
17874006_augmentation_es	T4	ENFERMEDAD	614	640	infarto agudo de miocardio
17874006_augmentation_es	T5	ENFERMEDAD	941	983	Disfunción severa del ventrículo izquierdo
17874006_augmentation_es	T6	SINTOMA	807	887	baja captación en las paredes anterior, apical y septal del ventrículo izquierdo
17874006_augmentation_es	T7	SINTOMA	1017	1045	arterias coronarias normales
17874006_augmentation_es	T8	SINTOMA	1167	1206	respuesta clínica se mantuvo deficiente
18368275_augmentation_es	T1	ENFERMEDAD	421	457	descolgamiento prematuro de placenta
18368275_augmentation_es	T2	ENFERMEDAD	537	558	Hepato-esplenomegalia
18368275_augmentation_es	T3	ENFERMEDAD	724	771	enfermedad de Chagas post-transfusión sanguínea
18368275_augmentation_es	T4	ENFERMEDAD	2054	2074	enfermedad de Chagas
18368275_augmentation_es	T5	SINTOMA	573	615	Hemograma positivo para *Trypanosoma cruzi
18368275_augmentation_es	T6	SINTOMA	858	864	fiebre
18368275_augmentation_es	T7	SINTOMA	905	958	presencia de *Trypanosoma cruzi* en sangre periférica
18368275_augmentation_es	T8	SINTOMA	1034	1069	hemoculturas y serologías positivas
18368275_augmentation_es	T9	SINTOMA	1230	1263	Hemocultura:** Resultado positivo
18368275_augmentation_es	T10	SINTOMA	1392	1429	Hemocultura:** Resultado aún positivo
18368275_augmentation_es	T11	SINTOMA	1549	1557	anorexia
18368275_augmentation_es	T12	SINTOMA	1560	1572	convulsiones
18368275_augmentation_es	T13	SINTOMA	1768	1780	Asintomático
18368275_augmentation_es	T14	SINTOMA	1838	1904	Electrocardiograma, radiografía de tórax y ecocardiograma normales
18368275_augmentation_es	T15	SINTOMA	1910	1927	quejas digestivas
18368275_augmentation_es	T16	SINTOMA	2034	2074	suero positivo para enfermedad de Chagas
18719811_augmentation_es	T1	ENFERMEDAD	856	876	enfermedad de Chagas
18719811_augmentation_es	T2	ENFERMEDAD	880	897	diabetes mellitus
18719811_augmentation_es	T3	ENFERMEDAD	921	933	hipertensión
18719811_augmentation_es	T4	ENFERMEDAD	1011	1029	alcohólico crónico
18719811_augmentation_es	T5	ENFERMEDAD	1823	1841	sigmoides dilatado
18719811_augmentation_es	T6	ENFERMEDAD	2310	2326	dolichomegacolon
18719811_augmentation_es	T7	ENFERMEDAD	2401	2418	vólvulo sigmoides
18719811_augmentation_es	T8	ENFERMEDAD	2443	2451	isquemia
18719811_augmentation_es	T9	ENFERMEDAD	2489	2508	megacolon chagásico
18719811_augmentation_es	T10	ENFERMEDAD	3095	3114	megacolon chagásico
18719811_augmentation_es	T11	ENFERMEDAD	3219	3235	hipoganglionosis
18719811_augmentation_es	T12	ENFERMEDAD	3237	3245	miositis
18719811_augmentation_es	T13	ENFERMEDAD	3250	3270	ganglionitis crónica
18719811_augmentation_es	T14	ENFERMEDAD	3813	3833	enfermedad de Chagas
18719811_augmentation_es	T15	ENFERMEDAD	3927	3947	enfermedad de Chagas
18719811_augmentation_es	T16	ENFERMEDAD	4303	4322	megacolon chagásico
18719811_augmentation_es	T17	ENFERMEDAD	4383	4402	megacolon chagásico
18719811_augmentation_es	T19	SINTOMA	412	432	distensión abdominal
18719811_augmentation_es	T20	SINTOMA	454	477	eliminar flatos y heces
18719811_augmentation_es	T21	SINTOMA	591	598	náuseas
18719811_augmentation_es	T22	SINTOMA	600	607	vómitos
18719811_augmentation_es	T23	SINTOMA	664	700	sensaciones de evacuación incompleta
18719811_augmentation_es	T24	SINTOMA	702	716	heces en cinta
18719811_augmentation_es	T25	SINTOMA	719	729	proctalgia
18719811_augmentation_es	T26	SINTOMA	748	806	hábitos de evacuación intestinal diaria, sin anormalidades
18719811_augmentation_es	T27	SINTOMA	1336	1347	buen estado
18719811_augmentation_es	T28	SINTOMA	1349	1358	hidratado
18719811_augmentation_es	T29	SINTOMA	1360	1370	acianótico
18719811_augmentation_es	T30	SINTOMA	1375	1383	icterico
18719811_augmentation_es	T31	SINTOMA	1385	1392	afebril
18719811_augmentation_es	T32	SINTOMA	1398	1407	bajo peso
18719811_augmentation_es	T33	SINTOMA	1414	1431	coloración normal
18719811_augmentation_es	T34	SINTOMA	1437	1460	pulmones estaban claros
18719811_augmentation_es	T35	SINTOMA	1478	1498	respiración eupneica
18719811_augmentation_es	T36	SINTOMA	1503	1529	ritmo cardíaco era regular
18719811_augmentation_es	T37	SINTOMA	1615	1663	abdomen estaba redondeado, tenso y hypertympanic
18719811_augmentation_es	T38	SINTOMA	1750	1798	distensión significativa de los bucles del colon
18719811_augmentation_es	T40	SINTOMA	1847	1858	signo omega
18719811_augmentation_es	T41	SINTOMA	1966	1997	radiografía de tórax fue normal
18719811_augmentation_es	T42	SINTOMA	2332	2352	distensión del colon
18719811_augmentation_es	T43	SINTOMA	2931	2971	tenias estaban extendidos en el sigmoide
18719811_augmentation_es	T46	SINTOMA	3901	3978	prueba serológica para la enfermedad de Chagas, que dio un resultado negativo
18719811_augmentation_es	T47	SINTOMA	4227	4250	constipación intestinal
18719811_augmentation_es	T48	SINTOMA	368	391	dolor abdominal colicky
18719811_augmentation_es	T18	ENFERMEDAD	1920	1931	obstrucción
18719812_7_augmentation_es	T1	ENFERMEDAD	579	585	dengue
18719812_7_augmentation_es	T2	ENFERMEDAD	768	781	Hepatomegalia
18719812_7_augmentation_es	T3	ENFERMEDAD	788	803	Derrame pleural
18719812_7_augmentation_es	T4	ENFERMEDAD	862	880	falla respiratoria
18719812_7_augmentation_es	T5	ENFERMEDAD	1018	1024	Chagas
18719812_7_augmentation_es	T6	ENFERMEDAD	1094	1120	enfermedad de Chagas aguda
18719812_7_augmentation_es	T7	SINTOMA	415	430	Dolor de cabeza
18719812_7_augmentation_es	T8	SINTOMA	435	441	Fiebre
18719812_7_augmentation_es	T9	SINTOMA	446	453	Mialgia
18719812_7_augmentation_es	T10	SINTOMA	458	465	Vómitos
18719812_7_augmentation_es	T11	SINTOMA	718	733	Dolor abdominal
18719812_7_augmentation_es	T12	SINTOMA	740	746	Disnea
18719812_7_augmentation_es	T13	SINTOMA	753	761	Anasarca
18719812_7_augmentation_es	T14	SINTOMA	890	898	falleció
18719812_7_augmentation_es	T15	SINTOMA	1313	1321	falleció
19009201_augmentation_es	T1	ENFERMEDAD	504	511	malaria
19009201_augmentation_es	T2	ENFERMEDAD	710	736	enfermedad de Chagas aguda
19009201_augmentation_es	T3	ENFERMEDAD	1217	1227	Meningismo
19009201_augmentation_es	T5	ENFERMEDAD	1851	1874	Bloqueo de rama derecha
19009201_augmentation_es	T6	ENFERMEDAD	2093	2118	Hipertensión Intracraneal
19009201_augmentation_es	T7	ENFERMEDAD	2348	2368	enfermedad de Chagas
19009201_augmentation_es	T8	ENFERMEDAD	2572	2589	arritmia cardíaca
19009201_augmentation_es	T9	SINTOMA	319	340	síndrome febril agudo
19009201_augmentation_es	T10	SINTOMA	544	606	tripomastigotes de *Trypanosoma cruzi* en la sangre periférica
19009201_augmentation_es	T11	SINTOMA	979	1048	Debilidad progresiva de la fuerza muscular en los miembros inferiores
19009201_augmentation_es	T12	SINTOMA	1051	1058	Cefalea
19009201_augmentation_es	T13	SINTOMA	1165	1214	Desviación de la comisura labial hacia la derecha
19009201_augmentation_es	T14	SINTOMA	1230	1244	Marcha atáxica
19009201_augmentation_es	T15	SINTOMA	1308	1320	Linfocitosis
19009201_augmentation_es	T16	SINTOMA	1325	1356	bioquímica sanguínea fue normal
19009201_augmentation_es	T17	SINTOMA	1500	1584	Investigación directa de *Trypanosoma cruzi* en el líquido cefalorraquídeo: Negativa
19009201_augmentation_es	T18	SINTOMA	1809	1839	Radiografía de Tórax:** Normal
19009201_augmentation_es	T19	SINTOMA	1879	1903	Ecocardiograma:** Normal
19009201_augmentation_es	T20	SINTOMA	2288	2389	serología de seguimiento (IIF) y el xenodiagnóstico para la enfermedad de Chagas resultaron positivos
19009201_augmentation_es	T21	SINTOMA	2407	2438	serología para VIH fue negativa
19009201_augmentation_es	T4	ENFERMEDAD	1634	1803	Edema cerebral secundario a lesiones hipodensas dispersas en los lóbulos frontal y temporal derechos, lóbulos parietales y temporales izquierdos y en el cerebelo derecho
19331743_1_augmentation_es	T1	ENFERMEDAD	263	304	Infección congénita por Trypanosoma cruzi
19331743_1_augmentation_es	T2	ENFERMEDAD	832	875	placenta reveló un quiste líquido subcorial
19331743_1_augmentation_es	T3	ENFERMEDAD	924	950	coriomeningitis diseminada
19331743_1_augmentation_es	T4	ENFERMEDAD	953	964	funiculitis
19331743_1_augmentation_es	T5	ENFERMEDAD	1053	1085	Infección Congénita por T. cruzi
19331743_1_augmentation_es	T6	ENFERMEDAD	1105	1145	infección reciente por Toxoplasma gondii
19331743_1_augmentation_es	T7	ENFERMEDAD	1179	1211	infección congénita por T. cruzi
19331743_1_augmentation_es	T8	ENFERMEDAD	2264	2296	infección congénita por T. cruzi
19331743_1_augmentation_es	T9	ENFERMEDAD	2385	2407	infección por T. cruzi
19331743_1_augmentation_es	T10	SINTOMA	678	749	prueba de sangre para T. cruzi realizada en Bolivia había sido negativa
19331743_1_augmentation_es	T11	SINTOMA	1257	1317	Examen microscópico de sangre positivo para el recién nacido
19331743_1_augmentation_es	T12	SINTOMA	1426	1447	parásitos de T. cruzi
19331743_1_augmentation_es	T13	SINTOMA	1505	1527	PCR de sangre positiva
19331743_1_augmentation_es	T14	SINTOMA	1653	1740	electrocardiograma y el ecocardiograma para el recién nacido no mostraron anormalidades
19331743_1_augmentation_es	T15	SINTOMA	1865	1881	efectos adversos
19331743_1_augmentation_es	T16	SINTOMA	1921	1932	parasitemia
19331743_1_augmentation_es	T17	SINTOMA	652	660	embarazo
19331743_2_augmentation_es	T1	ENFERMEDAD	263	304	Infección Congénita por Trypanosoma cruzi
19331743_2_augmentation_es	T3	ENFERMEDAD	674	685	Funiculitis
19331743_2_augmentation_es	T4	ENFERMEDAD	688	703	Corioamnionitis
19331743_2_augmentation_es	T5	ENFERMEDAD	888	908	enfermedad de Chagas
19331743_2_augmentation_es	T6	ENFERMEDAD	953	977	complicaciones cardíacas
19331743_2_augmentation_es	T7	ENFERMEDAD	2124	2156	infección congénita por T. cruzi
19331743_2_augmentation_es	T8	ENFERMEDAD	2333	2353	enfermedad de Chagas
19331743_2_augmentation_es	T9	SINTOMA	468	472	sano
19331743_2_augmentation_es	T10	SINTOMA	939	948	fallecido
19331743_2_augmentation_es	T11	SINTOMA	1071	1144	prueba serológica para T. cruzi mediante inmunofluorescencia fue positiva
19331743_2_augmentation_es	T12	SINTOMA	1199	1238	Examen microscópico de sangre: Positivo
19331743_2_augmentation_es	T13	SINTOMA	1243	1256	PCR: Positivo
19331743_2_augmentation_es	T14	SINTOMA	1293	1325	transmisión vertical de T. cruzi
19331743_2_augmentation_es	T15	SINTOMA	1379	1448	Electrocardiograma y Ecocardiograma:** No se observaron anormalidades
19331743_2_augmentation_es	T16	SINTOMA	1607	1623	efectos adversos
19331743_2_augmentation_es	T17	SINTOMA	453	462	prematuro
19802491_augmentation_es	T1	ENFERMEDAD	353	386	Miocardiopatía crónica por Chagas
